sample_id,price
196222,44.74661225044574
236421,1.040266242356489
268767,0.01
28,0.01
276209,39.48522554925876
285305,0.01
7346,16.422770913230192
263154,81.07495925950161
220104,78.01971002507995
176708,70.96690244535219
144705,74.07778636329323
201089,57.29446451758102
269542,76.56830649349664
244146,56.10047912606272
207975,78.0921254134411
159190,17.4963555854158
176598,40.55417547522533
116698,0.01
188522,0.01
148520,57.948468503326765
66067,56.40498239386981
55551,50.10683890163822
150150,29.57752122329178
69077,5.237242553170865
100127,16.261608812097055
29788,78.30073739101186
170366,76.53343673812367
297830,49.85727731190119
24967,67.16531874159091
174569,13.74686326418385
71421,0.01
138387,0.01
243924,74.36258005084991
203823,5.503181437618255
18843,51.35922716198806
139154,4.5888593122391
250435,29.835704246430446
184300,70.19412566095886
223176,3.694603850655363
203596,46.30184639710399
242451,64.97670335205092
25641,76.05281141276467
139880,0.01
213144,76.5689797460783
82300,29.45978011879489
136013,63.648541168340536
266719,30.120725023539038
102769,51.663223677782426
79274,13.055700870587783
89902,5.403274020974892
280299,70.7828824398008
142251,45.02434141261061
205381,2.1501889780399184
9107,0.01
276663,54.60765217645077
215552,52.51033251464575
58104,30.191290646666097
239108,29.053109198562357
8656,44.8327470488315
263669,0.790739838698324
71262,55.51098244003653
241594,15.952549493736374
27784,55.98246188638965
165328,0.01
286756,71.73651681597474
16893,40.43367298724632
27236,0.01
133046,55.263766386931884
126476,66.94896503005563
81335,65.06505263682547
2900,66.94914645364616
203545,7.015767083201633
139561,56.21395571089731
161492,44.80366008166
74799,30.104513936773657
182705,1.15429198481741
82770,55.628728429510055
97020,29.270766978265105
139476,0.01
200369,23.321156506500643
235809,63.648541168340536
243624,72.67369881688623
7607,76.41295731989399
97128,8.221431578782946
20426,53.13131937842115
107158,29.17196630978863
102241,63.09284942009443
3085,43.000952826831764
149466,70.81774662462095
51365,0.01
131346,29.416562040298697
33810,71.62902804242131
219056,39.41641612421118
135761,69.4271726394418
189618,0.01
224354,8.282143293305607
201757,70.60127256591798
208143,0.01
33277,78.04786285452934
70082,56.7232821049317
88687,18.47819206423168
116118,0.13301019923987
194767,55.292011508287835
92209,45.598809275606484
144945,67.87238295947273
18292,76.88432629079617
242133,0.01
180754,69.54581878495702
23773,55.683632011154366
189997,47.42643872091807
152142,6.2185940602098775
282219,0.6842358836609868
251754,0.01
126317,55.47116636455485
1754,67.88531186515644
226581,77.54343381800902
75900,46.63595284999303
100951,4.274370218199161
117493,15.896198603669799
154937,19.99299935066392
214519,48.24539782838879
36887,62.31832517346751
132929,47.66955821878789
14836,76.33290258490652
226602,65.13436370853546
61563,79.25533123647742
35248,55.683632011154366
138411,48.702324895362416
113990,65.2664843099491
133008,39.55932601111173
120368,17.232615381614455
134913,30.116170904346802
190454,17.81204058316693
194365,64.6416360187699
124792,71.4497608656678
259703,40.21613121836353
134754,10.592918790669055
216193,0.01
196100,51.29252414345947
270614,45.57551204034614
245657,45.55029318199261
272213,45.63472143490026
284600,47.69643225703982
5519,76.53139560485437
169871,0.01
249673,69.32184727194033
4287,74.16362049471661
283349,29.31313372873404
200205,45.663913184333815
83792,61.01999292629406
57817,11.678858223962688
221425,46.04250307182544
69759,52.17158897516476
35829,63.72510474512418
101589,21.159569278844526
277490,0.01
18169,50.10340633594485
86087,72.59405369158509
70413,52.35797080571832
200273,55.77058663475734
21876,17.471136727062266
261000,46.33536232579138
140358,45.31853046803931
183320,62.01394291441503
51389,0.01
176834,0.01
225892,0.01
85822,0.01
163358,71.32414174447993
140728,69.46192728466761
94191,45.59591499381164
86301,0.01
125278,71.61382772796807
118169,71.79011996933988
24377,39.58942187840481
193663,76.50114795803833
247266,54.77312999177867
264544,76.79125504802118
152610,55.882578486546386
259944,78.00295583599592
70926,48.56985004188882
183807,45.78879521654514
190916,0.01
214568,5.0703911765647485
145692,51.237325779539695
69729,77.0946971235077
264789,0.01
61773,40.45333009686554
221583,22.165549733906907
143089,56.2953577997741
65556,78.59987048808003
207081,0.01
87230,76.48651827460117
233415,69.32184727194033
32142,56.268707313190575
67014,0.03116410764518074
63445,5.63351912762075
65807,76.0560081279448
289903,16.633550355702088
255633,13.74686326418385
279028,8.247506949943983
80503,54.92794308085048
233613,47.499728571621404
147906,51.237325779539695
245994,24.78998174047389
169294,5.403274020974892
75371,63.413075860448664
175959,46.38084501913248
298589,0.08115862546852481
261874,45.65990799103844
67374,17.710258148029755
38774,24.55973663382803
98788,76.72202452843118
120389,16.3183040407483
17894,66.95783134938941
143059,46.700667510650085
188813,55.54153273540346
60758,63.01311299713432
291643,78.45740458014791
53494,3.8364492147729035
199044,45.62197707371936
136196,5.1474529902716855
270753,52.32692783311478
169316,1.9865331661728733
49240,44.72242606716749
109319,55.94507794478689
244403,3.988468492927992
287773,17.529961292944485
180472,5.319899177448234
218763,0.01
239895,17.84762341942697
133553,0.01
242371,0.01
201265,19.747313541114817
191488,1.1168298191401287
172281,57.105824721954896
20327,70.81648689024163
87214,63.443182367284656
114234,62.05534978261945
256926,0.01
12583,76.99111833127125
250292,77.88713232481567
88286,71.79011996933988
226674,16.296353546437384
169190,5.118314803064018
8280,76.5716197126732
263709,51.32997758284041
7375,72.85551794103395
6742,30.829206315028244
264846,45.69501336568536
230446,0.01
165679,39.699741105713464
247213,56.11703284011765
227896,17.453397716160843
28549,62.100827363803454
4878,0.01
208641,0.01
101576,19.772534153823713
15836,72.95944302365217
188410,78.54015874799603
265526,51.6498098766714
30562,40.25235758954591
126656,55.62408970958414
153345,72.81348489666433
283852,72.93014897478602
284862,54.92794308085048
204559,24.27868446428375
7412,55.773628810148196
202102,0.01
259892,0.01
279221,30.241769819904363
35581,0.01
105319,62.88356262530014
145076,56.336707457741866
262942,0.01
168282,55.96826739714176
32091,54.698237384091655
256839,40.32046273184419
178877,46.25004554627932
160264,0.01
213906,39.61474176555064
105731,72.74544693338245
93679,0.01
225795,0.01
70905,12.937714277421952
79856,76.37767819460689
36720,55.28438707987709
90101,0.01
137497,0.01
107903,0.01
46627,55.705292006293696
166113,54.72345624244518
46228,29.15476280698459
150611,0.01
159197,66.35012679596281
99225,5.403274020974892
26426,13.74686326418385
161595,18.152771818073422
181580,0.01
44543,2.0405399655085503
112128,18.18467775023495
151337,72.59664205278904
192082,46.49063768551488
144982,76.0285335784024
277389,54.79454365334828
248393,75.28869669498039
290796,71.566299312036
146076,55.148236277612284
58536,0.01
232671,54.60183896659419
228852,18.074055118419974
155805,18.127766352760755
128851,66.94260900057284
68574,60.80038520003726
283784,48.688060724705615
276239,3.756968090632091
130665,80.36268141345323
224785,66.82443606645458
163274,76.3776640166679
151272,76.63336775841017
125760,3.512633094230744
93404,0.01
63424,39.41641612421118
292362,1.987597779638011
116530,77.76282080548356
239596,63.57054716485363
84573,47.721652869748716
291962,69.16961060707902
143578,44.545579527261175
95789,46.598418416986156
160762,88.53109183138395
221271,56.125697984416256
92806,13.855539592081644
61490,61.886312380258566
156357,6.27608608571215
219494,56.465610079773825
278552,0.01
210332,71.50633895441464
247227,56.11703284011765
207270,75.85036888749963
252085,64.49711675125403
162140,22.003431797272288
236102,22.226402784770176
122412,71.61382772796807
61459,76.85516218008519
40753,29.229452732239775
166153,81.27934402149492
217558,65.54343809652059
209184,45.76318410640894
126381,68.32864194688014
177624,67.00862264176843
237748,39.827178410899336
40939,52.4652971395957
155479,29.299910999999543
189486,67.4106557547297
77420,1.8553290255359611
293692,46.067721930178976
275346,0.01
26765,0.01
159681,44.70435104282663
109645,39.85239551489751
173489,0.01
212887,0.01
294010,78.2845165488169
88521,1.4081996239963286
154016,76.57531589138517
186957,0.01
94064,0.01
21853,0.01
7090,55.07735457286746
196466,45.75893214980016
132858,71.15578336123218
175104,24.433331821160994
82242,16.915547297022233
23879,27.492069393062597
19508,55.174041806153404
207774,43.93188268325283
282416,29.270785291222563
36031,72.660139649466
203512,55.72699792139026
285477,13.030471486102071
197871,0.01
64575,0.01
211605,13.801205452111752
124030,77.07287545524386
256269,39.90422794411873
256193,76.64376031154552
295914,0.01
88349,0.01
8906,0.01
84066,39.596485012070765
34970,56.68381804792183
22632,57.38027150901878
114218,1.2156503665772393
162228,47.97748267222872
174921,71.783692447068
59145,75.83633924028825
124388,63.23271925830945
187078,65.17479984531394
131270,66.93099940176378
124723,78.8888012225577
88678,39.76388126937618
175808,29.508469796175607
29322,10.853786494526044
267686,64.32227375666287
299087,76.53139560485437
223481,55.38044080848487
163568,5.403274020974892
174227,78.15166058596816
90920,18.40162848744804
178582,55.8862688274413
205304,0.01
62704,0.01
241632,66.91739014221932
263157,73.16773061856566
68884,78.45506128065907
256265,0.01
261215,12.980632004574039
133472,17.13058404874809
261167,39.764783008033135
202214,46.534565144812696
272542,56.52284439907945
169233,17.56554588355989
188970,18.309647635727995
290301,54.61262123465963
16223,42.58606903381776
280611,40.13045902853143
120746,0.8354258023738379
43907,62.05534978261945
78244,69.06736151341511
68295,63.216207894539146
92940,0.9652862988499069
1644,75.91898572642555
115450,0.01
109248,0.01
121719,0.01
169236,29.99987169381518
45004,0.01
155072,0.01
35323,43.23390768869577
64390,17.581793722165706
274456,47.40823976219359
156155,50.550221845811656
29887,57.11238425665986
214541,0.01
263004,64.34723828406302
11735,54.98901059878799
277435,0.805392830675872
1450,55.93927780967258
102612,71.8376789094587
204903,68.25937241461719
165026,73.45791065407539
54836,65.0055559944148
113463,43.029420850290485
99395,0.01
89104,64.15386222040746
115361,0.01
136371,0.01
212170,40.22483619416481
152964,40.66337834074541
137613,1.0313899280348475
226558,54.76133195195762
61255,23.0095984163057
176890,54.74153126678607
203930,63.561647947175295
114982,0.01
102269,0.01
281538,64.63207586314851
271522,43.6753595804194
201735,0.01
213938,40.926802551807526
38334,76.71142955467445
15217,1.3470749257859862
95646,39.43471755936555
125817,39.801990199377386
196851,40.25019378210559
39061,56.061846466598155
99381,47.679892484165336
214256,15.621447864195382
268838,47.72841240096514
158735,21.159569278844526
264943,62.171492646945275
80161,16.234083426620813
93623,67.51576021393771
44742,78.43274210599992
214197,0.01
2689,21.357845946878676
73580,29.01973270717257
50335,2.1928089028741757
233121,69.24038904369192
69228,63.487349966985015
201509,0.01
76108,43.167535162220005
270997,29.53676754819247
103911,52.38928969346236
13529,54.80001981922882
194137,0.01
185634,24.59556758777673
82829,71.79011996933988
13541,0.01
88657,55.24362711117512
17258,40.24464578662669
183180,0.01
61386,24.19324632753383
200381,54.7314350506394
58703,41.552728922991506
239363,15.952593074329386
186439,71.50912735565086
287626,40.47728455780747
48273,62.00612607982409
100478,43.91502085003328
137001,55.18763364530088
134867,48.805693760554036
299198,16.140264109451156
181705,54.54512952843337
137519,44.93098486334356
125073,55.561552408277706
177388,52.272219848012384
208526,63.403622006350666
82914,76.26758700569596
68732,72.95944302365217
216035,63.61602299168228
5073,63.525886758157235
33707,66.61089621221873
135708,13.960673821658816
283956,55.07735457286746
95677,0.01
446,17.34004355304455
160362,72.69990386814018
30869,76.59525333410383
59473,0.01
142974,51.35922716198806
197680,77.0890454822129
237607,5.560847537819668
212563,56.00528742086989
296591,17.812574843777643
286001,62.77353701203972
7083,0.01
116130,17.240527524304852
279012,70.97593562112002
6104,29.926620339958255
151634,0.01
23367,0.01
289108,65.4199922538051
127715,76.14061905902088
137789,30.258206321920547
117200,24.350673303116167
251669,55.50839719511223
47249,55.751257763355646
287640,54.92369578651491
